,excess_returns
0,-0.021505993
1,-0.020402404
2,-0.022269811
3,-0.022054462
4,-0.02215618
5,-0.021117412
6,-0.022414573
7,-0.020320369
8,-0.02152
9,-0.022053624
10,-0.023228185
11,-0.021076234
12,-0.022690384
13,-0.022854865
14,-0.02130944
15,-0.021453893
16,-0.021227498
17,-0.020839801
18,-0.023359867
19,-0.022269359
20,-0.022068867
21,-0.022950958
22,-0.022285497
23,-0.02130029
24,-0.022245796
25,-0.021944527
26,-0.022971662
27,-0.020994546
28,-0.021957079
29,-0.021679722
30,-0.022005139
31,-0.022262322
32,-0.021011332
33,-0.020754619
34,-0.021699077
35,-0.021085404
36,-0.021616569
37,-0.021561923
38,-0.021996168
39,-0.022024317
40,-0.021777475
41,-0.021084076
42,-0.022308975
43,-0.022327635
44,-0.021007473
45,-0.022204828
46,-0.02233399
47,-0.020619756
48,-0.021427898
49,-0.021625113
50,-0.022276849
51,-0.021592002
52,-0.02229085
53,-0.023173299
54,-0.021399174
55,-0.02199148
56,-0.022374421
57,-0.0213568
58,-0.022365713
59,-0.0224375
60,-0.021980554
61,-0.022023924
62,-0.023012938
63,-0.022307048
64,-0.021443294
65,-0.021597782
66,-0.022248441
67,-0.021833478
68,-0.0219096
69,-0.022132145
70,-0.022063043
71,-0.021274809
72,-0.021630563
73,-0.0223107
74,-0.021855107
75,-0.02049412
76,-0.021759652
77,-0.022521954
78,-0.022444941
79,-0.021754391
80,-0.02099387
81,-0.021867445
82,-0.021792613
83,-0.022594314
84,-0.02237494
85,-0.021493163
86,-0.0214685
87,-0.022261506
88,-0.021673562
89,-0.021711618
90,-0.022665026
91,-0.02303041
92,-0.021724956
93,-0.021527546
94,-0.021360006
95,-0.021495063
96,-0.022672685
97,-0.020431953
98,-0.023130815
99,-0.021794545
100,-0.021909336
101,-0.022068733
102,-0.0223283
103,-0.02255904
104,-0.02187485
105,-0.021549774
106,-0.02144713
107,-0.019315278
108,-0.022540282
109,-0.021276552
110,-0.022196854
111,-0.020746376
112,-0.021449547
113,-0.022193108
114,-0.022156226
115,-0.023230135
116,-0.02225862
117,-0.022432556
118,-0.021710351
119,-0.022041129
120,-0.021978471
121,-0.022125822
122,-0.021203054
123,-0.021817334
124,-0.021564128
125,-0.021121353
126,-0.020955198
127,-0.021089932
128,-0.021285282
129,-0.022223582
130,-0.022551283
131,-0.021830373
132,-0.02210706
133,-0.021981236
134,-0.02054599
135,-0.021255806
136,-0.022245763
137,-0.021386605
138,-0.022917097
139,-0.023027508
140,-0.021007322
141,-0.023301948
142,-0.02296087
143,-0.0211952
144,-0.023115866
145,-0.023089604
146,-0.021377513
147,-0.020845275
148,-0.021053968
149,-0.022235887
150,-0.021525677
151,-0.021221852
152,-0.022803027
153,-0.020991866
154,-0.022218624
155,-0.022406384
156,-0.023193369
157,-0.021161217
158,-0.022743491
159,-0.021368816
160,-0.021348665
161,-0.02096233
162,-0.02219829
163,-0.023404393
164,-0.022898972
165,-0.021735938
166,-0.021942845
167,-0.021302847
168,-0.022489434
169,-0.021963475
170,-0.021429121
171,-0.021371292
172,-0.021528414
173,-0.02293991
174,-0.021112861
175,-0.020979214
176,-0.022545446
177,-0.023637606
178,-0.022510933
179,-0.0220588
180,-0.021356853
181,-0.020728825
182,-0.02210324
183,-0.02138056
184,-0.023083882
185,-0.021771928
186,-0.0217626
187,-0.02034054
188,-0.02199873
189,-0.02251679
190,-0.023320265
191,-0.02120319
192,-0.020856764
193,-0.022371057
194,-0.0221944
195,-0.020757543
196,-0.021856358
197,-0.021351453
198,-0.021437155
199,-0.021929985
200,-0.02276883
201,-0.022633543
202,-0.021134598
203,-0.021860978
204,-0.022061469
205,-0.022054208
206,-0.02176575
207,-0.022121534
208,-0.021835594
209,-0.02288668
210,-0.021773405
211,-0.020776069
212,-0.023222702
213,-0.021380374
214,-0.021642335
215,-0.021512795
216,-0.022158336
217,-0.021033743
218,-0.02190742
219,-0.021121781
220,-0.022028431
221,-0.022444462
222,-0.022656938
223,-0.02293562
224,-0.021721253
225,-0.022365283
226,-0.02074562
227,-0.021143496
228,-0.02123537
229,-0.021408182
230,-0.02107385
231,-0.022570563
232,-0.02210854
233,-0.0215574
234,-0.022135349
235,-0.022500219
236,-0.023531808
237,-0.021169163
238,-0.022467919
239,-0.021665277
240,-0.022372909
241,-0.021630345
242,-0.02124504
243,-0.020250889
244,-0.022875572
245,-0.02091668
246,-0.021331482
247,-0.020926096
248,-0.022195974
249,-0.021799734
250,-0.0209632
251,-0.023314465
252,-0.022688027
253,-0.023377951
254,-0.022951467
255,-0.021882437
256,-0.023598563
257,-0.0232316
258,-0.022677459
259,-0.022314658
260,-0.021733103
261,-0.021502668
262,-0.02052761
263,-0.022684561
264,-0.02203673
265,-0.021414349
266,-0.021966768
267,-0.022087734
268,-0.022078032
269,-0.021724045
270,-0.022082565
271,-0.020771904
272,-0.022069886
273,-0.02075221
274,-0.022136023
275,-0.022587
276,-0.020833744
277,-0.020978982
278,-0.022235824
279,-0.02146656
280,-0.021422783
281,-0.022176169
282,-0.020982249
283,-0.022161514
284,-0.021432957
285,-0.023621857
286,-0.021585446
287,-0.020986987
288,-0.02193243
289,-0.023232546
290,-0.021725064
