,excess_returns
0,-0.02190559
1,-0.022528168
2,-0.022537595
3,-0.021229485
4,-0.021110749
5,-0.021174332
6,-0.022314759
7,-0.021276124
8,-0.021798661
9,-0.022476569
10,-0.021760136
11,-0.02166682
12,-0.022413243
13,-0.021442888
14,-0.02286314
15,-0.022352505
16,-0.020993467
17,-0.021764858
18,-0.022374455
19,-0.021146035
20,-0.021509416
21,-0.022009805
22,-0.0218878
23,-0.021786636
24,-0.022474004
25,-0.021297447
26,-0.022283329
27,-0.021600455
28,-0.022129457
29,-0.021715721
30,-0.02175224
31,-0.022546813
32,-0.02183511
33,-0.022313483
34,-0.021036377
35,-0.021385282
36,-0.022670992
37,-0.022954073
38,-0.022302983
39,-0.021691544
40,-0.021364631
41,-0.022384964
42,-0.020984763
43,-0.020735258
44,-0.021782381
45,-0.021259539
46,-0.020593198
47,-0.022507625
48,-0.021575162
49,-0.022113182
50,-0.022234352
51,-0.02159082
52,-0.0225978
53,-0.02038995
54,-0.022741415
55,-0.021616554
56,-0.02155778
57,-0.022412512
58,-0.021313764
59,-0.022336934
60,-0.020942334
61,-0.023022113
62,-0.022095442
63,-0.022086278
64,-0.021515002
65,-0.021832768
66,-0.021680754
67,-0.022207325
68,-0.022716505
69,-0.021936547
70,-0.021430891
71,-0.02134755
72,-0.02196325
73,-0.022549888
74,-0.021125484
75,-0.021849107
76,-0.022454303
77,-0.021039158
78,-0.021180622
79,-0.021317221
80,-0.021562632
81,-0.021416089
82,-0.021638554
83,-0.020709224
84,-0.02213203
85,-0.022574881
86,-0.02191976
87,-0.021523805
88,-0.02196231
89,-0.022246247
90,-0.022271266
91,-0.020623013
92,-0.022637371
93,-0.021882381
94,-0.02235207
95,-0.021224158
96,-0.02095303
97,-0.02091693
98,-0.022614127
99,-0.021582436
100,-0.021929411
101,-0.021286028
102,-0.022340717
103,-0.021001982
104,-0.022008976
105,-0.021811385
106,-0.020599918
107,-0.022420513
108,-0.023059351
109,-0.021031704
110,-0.022186192
111,-0.022809153
112,-0.022729008
113,-0.020968774
114,-0.022341497
115,-0.02155783
116,-0.021426138
117,-0.021719553
118,-0.021687414
119,-0.023039917
120,-0.022759957
121,-0.020429408
122,-0.021955498
123,-0.02299743
124,-0.022217536
125,-0.022862447
126,-0.021079613
127,-0.022973591
128,-0.020962577
129,-0.021297451
130,-0.021651
131,-0.022404995
132,-0.02198345
133,-0.022312349
134,-0.022043755
135,-0.022161674
136,-0.021860382
137,-0.021613227
138,-0.02158
139,-0.02329958
140,-0.020938104
141,-0.022328155
142,-0.021671686
143,-0.02133009
144,-0.021162225
145,-0.021021305
146,-0.020677643
147,-0.022065796
148,-0.021639708
149,-0.022406781
150,-0.020714102
151,-0.021835513
152,-0.022826962
153,-0.022613723
154,-0.022367978
155,-0.020555722
156,-0.02116938
157,-0.021912258
158,-0.02281873
159,-0.02126487
160,-0.022019401
161,-0.02149887
162,-0.020979645
163,-0.021613084
164,-0.023159806
165,-0.02156768
166,-0.021542128
167,-0.02141557
168,-0.021644134
169,-0.021655487
170,-0.021472178
171,-0.022187348
172,-0.02184279
173,-0.020373126
174,-0.0212989
175,-0.021093357
176,-0.021630596
177,-0.022274276
178,-0.022450833
179,-0.02212935
180,-0.023347657
181,-0.023577746
182,-0.022039838
183,-0.022551423
184,-0.020708803
185,-0.020831985
186,-0.021512456
187,-0.021101475
188,-0.022429932
189,-0.023062872
190,-0.021614121
191,-0.022493001
192,-0.022325901
193,-0.021009028
194,-0.021040006
195,-0.022341972
196,-0.021663053
197,-0.022143845
198,-0.022406396
199,-0.021558875
