,excess_returns
0,0.00036477594
1,-0.0055594817
2,0.0018960985
3,0.00078376237
4,-0.010846668
5,-0.0019135113
6,0.0021532264
7,6.449452e-05
8,0.009300863
9,0.004016225
10,0.002868175
11,0.004523749
12,0.004137016
13,0.0011025679
14,-0.008064323
15,-0.00013811917
16,-0.009102889
17,0.0015952045
18,-0.0052012615
19,0.004283042
20,0.01638235
21,0.0016358322
22,-0.0121166045
23,0.005240935
24,0.0019105362
25,0.0029637276
26,-0.0027030988
27,0.0019690555
28,0.008011256
29,-0.00037624754
30,-0.0016264624
31,0.0062531275
32,-0.0053913537
33,0.0005326069
34,-0.009918823
35,0.0030241974
36,-0.0065827756
37,0.00053230446
38,-0.00044020178
39,-0.001619129
40,-0.005538782
41,-0.0012042263
42,-0.010421744
43,-0.0057455194
44,-0.008289871
45,0.003141197
46,-0.0045201527
47,0.0073945685
48,0.00012494612
49,0.0024885032
50,0.004535411
51,0.0037601674
52,-0.0023794621
53,0.001532377
54,-0.0056671575
55,-0.0029020705
56,-0.0034809364
57,-0.0037961374
58,0.007310083
59,0.003166154
60,0.007076412
61,-0.0036871284
62,0.011348215
63,0.001948766
64,0.0026418425
65,0.005059244
66,-0.00790617
67,0.0035670507
68,0.0037557676
69,0.0055447
70,0.0070944657
71,0.004175148
72,-0.0070041935
73,0.0050304914
74,-0.002960798
75,-0.0005265667
76,0.0027478682
77,-0.0007362428
78,-0.008617562
79,-0.002867701
80,-0.0076082544
81,0.0030472872
82,-0.009215533
83,0.002784924
84,-0.013018647
85,0.0016888343
86,0.0057753986
87,0.0041303798
88,-0.0033437056
89,0.0075977203
90,-0.011616585
91,0.0770194
92,0.031074196
93,-0.0013975254
94,0.014905414
95,-0.002753364
96,-0.0023820957
97,-0.003147363
98,0.0013726661
99,-0.0026122574
100,0.0015305385
101,-0.0022619339
102,0.013977523
103,-0.00024157502
104,0.001079127
105,0.004825637
106,0.0033837305
107,0.0012141392
108,0.006305349
109,-0.00045393826
110,-0.004383605
111,-0.002361179
112,-0.004353877
113,0.0010540814
114,-0.0010157259
115,0.003966031
116,0.0019407283
117,-0.003821306
118,-0.0008255461
119,0.0014524024
120,-0.00039058732
121,-0.0013822711
122,-0.0095473565
123,-0.0016996502
124,-0.0033873876
125,0.0032409977
126,0.0022233555
127,0.00090019754
128,0.012669266
129,0.00159099
130,0.0213517
131,0.01131111
132,-0.0037963886
133,0.005956809
134,-0.018849974
135,0.0001697552
136,-0.03190228
137,0.0033452604
138,0.004814155
139,-0.0029668096
140,-0.008931841
141,-0.0002476464
142,-0.036015406
143,-0.0047234213
144,0.017167369
145,-0.0018021674
146,0.017705614
147,0.0043980274
148,-0.00054861
149,0.0063209385
150,-0.0091585675
151,0.0014127209
152,0.0023678455
153,-0.0048304233
154,0.0011295226
155,0.002164848
156,-0.0038007172
157,-0.0014875293
158,0.0070819887
159,0.0028286814
160,0.00039944504
161,0.00064688234
162,6.605947e-05
163,-0.0023139452
164,0.0009385841
165,-0.00081397925
166,-0.0055132774
167,-0.0027801492
168,-0.0061259023
169,-0.00097222556
170,-0.002572867
171,0.0012131017
172,0.003730554
173,0.00086041016
174,0.005820716
175,0.0021556295
176,-0.0016364622
177,-0.003468791
178,-0.0047913906
179,-0.0020856583
180,0.0035713066
181,-0.001594886
182,0.009708486
183,-0.0032031636
184,0.004395868
185,0.0020799353
186,0.0060622324
187,0.005074478
188,0.008068868
189,0.0050722393
190,-0.0023682534
191,-0.002414681
192,0.0044008703
193,0.0018565462
194,-0.00033387318
195,-0.0045053987
196,0.013758304
197,0.00851215
198,-0.0016062149
199,0.000951963
200,-0.013320341
201,-0.0004293532
202,-9.513319e-06
203,0.009575537
204,-0.017256536
205,0.0020934134
206,0.011856065
207,0.0027644401
208,0.015037806
209,0.004523984
210,-0.012485685
211,0.0034525574
212,0.013250837
213,0.007930913
214,-0.00036464178
215,0.0060822074
216,0.007760162
217,-0.0028081723
218,0.021894628
219,0.0047195693
220,0.0075707496
221,0.0021661816
222,-0.0338465
223,0.056667767
224,-0.018718423
225,-0.010928482
226,0.016889568
227,-0.0006494215
228,0.012700047
229,0.0034960567
230,-0.018659927
231,0.0077193435
232,-0.014936971
233,0.0071432563
234,-0.021914126
