,excess_returns
0,0.005743995
1,0.0038316722
2,0.0051537813
3,0.0053434875
4,0.0029185473
5,0.0058028814
6,0.0046577817
7,0.004514472
8,0.0057775695
9,0.003801216
10,0.0052759415
11,0.0050282623
12,0.0053606005
13,0.005211365
14,0.0048979516
15,0.004813418
16,0.0052031507
17,0.00546781
18,0.004835566
19,0.0044517
20,0.004595103
21,0.005260821
22,0.0062634195
23,0.005821203
24,0.0053412113
25,0.004749023
26,0.0043873996
27,0.004790688
28,0.00461379
29,0.004860149
30,0.0055146734
31,0.0052635013
32,0.0053327195
33,0.006211245
34,0.0053889984
35,0.0052361097
36,0.005217244
37,0.0048147207
38,0.0049058166
39,0.0053592576
40,0.005132202
41,0.0044998615
42,0.0061951685
43,0.0047268076
44,0.004803972
45,0.0044554435
46,0.005035755
47,0.0048004705
48,0.0047737123
49,0.0053752367
50,0.0055371
51,0.0057232734
52,0.0051351595
53,0.00483879
54,0.0048895166
55,0.0051061274
56,0.003450171
57,0.006545778
58,0.004465284
59,0.004725136
60,0.0050593833
61,0.0050359094
62,0.005104154
63,0.004629163
64,0.0047722897
65,0.004673405
66,0.005467883
67,0.004637959
68,0.004981838
69,0.004755915
70,0.0054932884
71,0.0044966326
72,0.0054501262
73,0.005714202
74,0.0059050852
75,0.004303095
76,0.0036644542
77,0.0051655215
78,0.0038568259
79,0.003996699
80,0.005305733
81,0.005370004
82,0.0067460244
83,0.0053951084
84,0.0041471003
85,0.005403507
86,0.004595813
87,0.0048880624
88,0.0044472376
89,0.0065990887
90,0.0046593035
91,0.005585162
92,0.004739868
93,0.00609047
94,0.005408554
95,0.005941878
96,0.005160877
97,0.004439789
98,0.005193569
99,0.0050669983
100,0.005967508
101,0.00503868
102,0.0052691232
103,0.0055063395
104,0.005128289
105,0.0044405186
106,0.005525853
107,0.0055962056
108,0.004134888
109,0.005414518
110,0.004977186
111,0.0043529836
112,0.0047372356
113,0.004693821
114,0.0056642555
115,0.0055994517
116,0.0050700717
117,0.00489771
118,0.0058153425
119,0.00541792
120,0.0046381825
121,0.0076311524
122,0.0050906125
123,0.0026830628
124,0.0045006056
125,0.0036205682
126,0.003799199
127,0.0055062906
128,0.005861647
129,0.006085821
130,0.0062647564
131,0.0059410273
132,0.0056720306
133,0.0059834505
134,0.004915069
135,0.0054288576
136,0.005445909
137,0.0039149527
138,0.003187461
139,0.0049446737
140,0.0048791347
141,0.005325889
142,0.006226557
143,0.0045511075
144,0.006029687
145,0.0055140364
146,0.0040257503
147,0.0054534236
148,0.0038125145
149,0.0036386333
150,0.004493717
151,0.0040821466
152,0.0060569956
153,0.005347484
154,0.0061623333
155,0.0050487192
156,0.0049947514
157,0.0051642805
158,0.0040347213
159,0.0062599997
160,0.005400708
161,0.0055969143
162,0.004855836
163,0.0041365814
164,0.005427459
165,0.005268114
166,0.0048693675
167,0.0047460427
168,0.0057377643
169,0.006095153
170,0.005121136
171,0.0054156934
172,0.0051640044
173,0.0043323827
174,0.0040660896
175,0.0059939693
176,0.006481807
177,0.005352278
178,0.0051208297
179,0.004312343
180,0.0063329833
181,0.006739578
182,0.006508981
183,0.006512113
184,0.004690791
185,0.005505828
186,0.0052635986
187,0.0033704608
188,0.0034889067
189,0.0042297514
190,0.0072469963
191,0.0038119531
192,0.005302663
193,0.0038700148
194,0.0047802213
195,0.0058231554
196,0.0048106266
197,0.0046722954
198,0.0053987843
199,0.0050441506
200,0.0058273333
201,0.00556233
202,0.0058968063
203,0.0049433485
204,0.0055227703
205,0.0058289953
206,0.0046257917
207,0.00613701
208,0.0056509054
209,0.0037139708
210,0.0046164
211,0.004658661
212,0.006360251
213,0.0050647166
214,0.0069875293
215,0.005294504
216,0.0032457972
217,0.0060848775
218,0.006208663
219,0.005359866
220,0.0065964726
221,0.0054188967
222,0.0037084538
223,0.0067119272
224,0.0067526624
225,0.0033041516
226,0.0036919515
227,0.004475393
228,0.004826292
229,0.006722336
230,0.005714226
231,0.005719836
232,0.0042622727
233,0.0050336397
234,0.005553998
235,0.0060350113
236,0.0043232413
237,0.003599447
238,0.005645704
239,0.005629048
240,0.003051026
241,0.0044920235
242,0.004984294
243,0.005965907
244,0.006644833
245,0.0070508253
246,0.005990537
247,0.0046975575
248,0.0034358173
249,0.005611196
250,0.004206724
251,0.0037288547
252,0.0058733225
253,0.0057351897
254,0.006061741
255,0.0040508355
256,0.0028584169
257,0.0066427765
258,0.006016547
259,0.0055489237
260,0.0063253026
261,0.005488627
262,0.0048812134
263,0.0058090743
264,0.0058340663
265,0.005106802
266,0.004445938
267,0.00392618
268,0.0058434242
269,0.004369215
270,0.00439956
271,0.0052063605
272,0.005924701
273,0.0057195434
274,0.005926203
275,0.0059585813
276,0.003584432
277,0.0045807227
278,0.003952111
279,0.0030670124
280,0.006198601
281,0.004176598
282,0.006654741
283,0.0062272376
284,0.0053318
285,0.0054720207
286,0.0060577616
287,0.0052478
288,0.0035868613
289,0.0033694888
290,0.004401432
291,0.004516409
292,0.0055423025
293,0.004727014
294,0.0050010094
295,0.0047236546
296,0.006005396
297,0.0054421998
298,0.0050387196
299,0.0058857766
300,0.0066708173
301,0.0055867666
302,0.0043474673
303,0.0042094337
304,0.0038100313
305,0.002942853
306,0.0049314518
307,0.0046969843
308,0.0066327755
309,0.0041635768
310,0.0051920866
311,0.0067355526
312,0.004971532
313,0.005857047
314,0.004983991
315,0.0056303632
316,0.004967146
317,0.0052812686
318,0.004029179
319,0.0053617735
320,0.0042728037
321,0.0055179074
322,0.0046322057
323,0.0048860624
324,0.003683971
325,0.0055195605
326,0.005093775
327,0.0039535062
328,0.006086599
329,0.0056586885
330,0.0065381033
331,0.004585478
332,0.0057573942
333,0.0050676838
334,0.004429073
335,0.005323603
336,0.005469518
337,0.004563338
338,0.0038263102
339,0.0057743727
340,0.0067790663
341,0.0048373537
342,0.0055242274
343,0.005023786
344,0.0045819697
345,0.0051798862
346,0.00398049
347,0.0039540017
348,0.005329755
349,0.0048099435
350,0.0048684697
351,0.0063896943
352,0.005965505
353,0.0054682856
354,0.004953297
355,0.0050280723
356,0.0051499177
357,0.005610294
358,0.0035907812
359,0.0040688445
360,0.0041295607
361,0.003541378
362,0.005320323
363,0.0046776803
364,0.007163934
365,0.0072071212
366,0.0046514734
367,0.0049668313
368,0.005144357
369,0.004336581
370,0.0036690717
371,0.0069949185
372,0.0056834496
373,0.006462923
374,0.004117449
375,0.0029407078
376,0.0057441304
377,0.00429564
378,0.005845303
379,0.005745201
380,0.0058164815
381,0.006729438
382,0.0041732313
383,0.005235731
384,0.0040151915
385,0.0052605453
386,0.0046485616
387,0.004945795
388,0.0069098524
389,0.0057030343
390,0.0048263543
391,0.005481244
392,0.00485206
393,0.005450863
394,0.0042986823
395,0.0039413823
396,0.0047852723
397,0.005959194
398,0.0066772173
399,0.0037959428
400,0.0042099506
401,0.0056084637
402,0.0039279363
403,0.005163836
404,0.003019381
405,0.0054428824
406,0.0064838035
407,0.005109331
408,0.004891879
409,0.0047604525
410,0.0050156554
411,0.004941217
412,0.0044698315
413,0.00507551
414,0.004944788
415,0.0050348705
416,0.007470615
417,0.0054773376
418,0.0047447053
419,0.004733778
420,0.0046772896
421,0.002632463
422,0.004859362
423,0.004844512
424,0.0064772503
425,0.0061327377
426,0.005626881
427,0.0061289906
428,0.0049712467
429,0.0049419417
430,0.0034474437
431,0.004295076
432,0.004853949
433,0.0040139398
434,0.0049599935
435,0.004709703
436,0.005641899
437,0.004872399
438,0.0043740165
439,0.004835899
440,0.0050776014
441,0.003907816
442,0.0051590884
443,0.0062182583
444,0.0063540577
445,0.0055713444
446,0.0042945775
447,0.0040215333
448,0.0049999417
449,0.005885329
450,0.0043427995
451,0.004747158
452,0.0055506453
453,0.005608693
454,0.0047052423
455,0.0046285572
456,0.005061315
457,0.0054275347
458,0.0056671477
459,0.006464097
460,0.0058573103
461,0.005453312
462,0.004016922
463,0.005415537
464,0.005720741
465,0.005496824
466,0.0052669845
467,0.006008709
468,0.0044977684
469,0.0053900667
470,0.004500011
471,0.0045553455
472,0.006308233
473,0.005855453
474,0.0045486707
475,0.0063852156
476,0.0057637966
477,0.0036949972
478,0.0043806625
479,0.0051558893
480,0.0053700814
481,0.0059060063
482,0.004899012
483,0.0052911392
484,0.004558011
485,0.0044470755
486,0.005228037
487,0.0059797647
488,0.0046296394
489,0.005857032
490,0.004573161
491,0.004889949
492,0.005754016
493,0.00448508
494,0.0058595315
495,0.0048433095
496,0.004936231
497,0.005355557
498,0.003972985
499,0.0049820035
500,0.0041154795
501,0.0031435562
502,0.0040433686
503,0.0046770372
504,0.0052333907
505,0.005494418
506,0.0056668106
507,0.00661249
508,0.0066869208
509,0.0058826893
510,0.0034107633
511,0.0024900865
512,0.0039307172
513,0.004276543
514,0.004866786
515,0.0073414897
516,0.004064875
517,0.0058547384
518,0.0071429997
519,0.005585991
520,0.0042003323
521,0.0053783017
522,0.0047237896
523,0.0030858244
524,0.0052479925
525,0.0054651974
526,0.0050797663
527,0.0046252054
528,0.0036283052
529,0.005527973
530,0.005607949
531,0.0043011885
532,0.0060178763
533,0.00581922
534,0.0057268566
535,0.004915121
536,0.0048336675
537,0.006123884
538,0.0048639067
539,0.0055847075
540,0.006043551
541,0.0037394715
542,0.004102315
543,0.003776664
544,0.0053937607
545,0.005585702
546,0.0047173267
547,0.0050362563
548,0.0049162973
549,0.0040995716
550,0.005351228
551,0.0056083635
552,0.005643959
553,0.0053009996
554,0.0048679654
555,0.004267196
556,0.00447187
557,0.0050812243
558,0.0048464667
559,0.0061655273
560,0.005851149
561,0.0045400173
562,0.0053581786
563,0.004542969
564,0.0043970197
565,0.004956102
566,0.005253079
567,0.0040777107
568,0.0044288076
569,0.0055254837
570,0.004390098
571,0.005075082
572,0.005547632
573,0.0057245176
574,0.005021041
575,0.005287738
576,0.0031674446
577,0.0037002969
578,0.004537716
579,0.0048737256
580,0.006597495
581,0.006245196
582,0.0040972587
583,0.0052021635
584,0.0038562464
585,0.0042886185
586,0.005079846
587,0.0047354456
588,0.0053401096
589,0.0061379923
590,0.006189008
591,0.0043864017
592,0.004295164
593,0.004756963
594,0.0037789156
595,0.006134888
596,0.005728051
597,0.005041651
598,0.005470624
599,0.0043851756
600,0.005180887
601,0.0059290207
602,0.006783408
603,0.0037960226
604,0.0040932866
605,0.005333123
606,0.0049888035
607,0.0051132925
608,0.005213127
609,0.006113105
610,0.0060251327
611,0.0055321287
612,0.004202725
613,0.004758251
614,0.004436135
615,0.004369859
616,0.0044063414
617,0.0058090393
618,0.00610782
619,0.0064189313
620,0.0036908304
621,0.00511285
622,0.0045864163
623,0.004513395
624,0.0061819097
625,0.005342912
626,0.006319991
627,0.005814459
628,0.004068796
629,0.004101348
630,0.0044385185
631,0.005385832
632,0.0045617344
633,0.0054967436
634,0.0059701456
635,0.0049175364
636,0.0056947796
637,0.0053850715
638,0.005487097
639,0.0047901305
640,0.0044844314
641,0.0053855823
642,0.00398247
643,0.004601249
644,0.005550087
645,0.00508077
646,0.0048701107
647,0.006506656
648,0.003932103
649,0.0055051614
650,0.0058982936
651,0.0047241533
652,0.0041232873
653,0.005389181
654,0.0054482413
655,0.0053135743
656,0.005164426
657,0.005291783
658,0.0043457015
659,0.0062424177
660,0.004813812
661,0.003711137
662,0.0061073764
663,0.0045497627
664,0.0048428136
665,0.004911422
666,0.0041357856
667,0.003801002
668,0.005493306
669,0.0057125925
670,0.0061377217
671,0.0048952308
672,0.004199896
673,0.0041771946
674,0.004134114
675,0.0053432654
676,0.004481776
677,0.004979195
678,0.005406577
679,0.0049050055
680,0.0056383205
681,0.0045925486
682,0.003887516
683,0.004433335
684,0.0048559587
685,0.005597574
686,0.006148782
687,0.005088951
688,0.0054579405
689,0.004567764
690,0.005622925
691,0.004845916
692,0.00547478
693,0.005211737
694,0.00670567
695,0.0057941903
696,0.0055235433
697,0.0051419064
698,0.004323059
699,0.0044113365
700,0.0045352336
701,0.0038795876
702,0.005766538
703,0.0049446793
704,0.0054277745
705,0.0045345253
706,0.0040899413
707,0.0054971096
708,0.005561086
709,0.0044905716
710,0.0060663708
711,0.0057805404
712,0.004648355
713,0.0053448733
714,0.004771943
715,0.005226575
716,0.0054685627
717,0.0057336283
718,0.004796592
719,0.004543433
720,0.004773056
721,0.00447812
722,0.0049378006
723,0.0057531167
724,0.0054370794
725,0.0057078814
726,0.003935126
727,0.005504162
728,0.006197082
729,0.0051395213
730,0.0046891146
731,0.0061934823
732,0.0052560843
733,0.0041556917
734,0.0048597977
735,0.005135506
736,0.005285841
737,0.0047978726
738,0.004450502
739,0.005025342
740,0.0057597547
741,0.0054987473
742,0.0065338365
743,0.0055120494
744,0.0048449016
745,0.0048005986
746,0.0057673994
747,0.0052618096
748,0.004320973
749,0.004261347
750,0.0049202833
751,0.0036749835
752,0.0048661698
753,0.004484703
754,0.0060371417
755,0.0062520658
756,0.0047819186
757,0.0062227366
758,0.005803987
759,0.0054946835
760,0.0044693616
761,0.005765878
762,0.0041181953
763,0.005579795
764,0.0058496525
765,0.00525657
766,0.0051808567
767,0.0057471544
768,0.004478688
769,0.0042497865
770,0.00566994
771,0.0053600282
772,0.0043487377
773,0.0054211984
774,0.0048004407
775,0.004684806
776,0.00459355
777,0.0043360796
778,0.0044749896
779,0.0053951126
780,0.005237914
781,0.004696794
782,0.0054811244
783,0.0048347516
784,0.004490139
785,0.0042765285
786,0.0045296308
787,0.0052051893
788,0.0048274086
789,0.004352696
790,0.005147402
791,0.005728387
792,0.005976307
793,0.0044020466
794,0.004971851
795,0.00435866
796,0.004025586
797,0.0061770272
798,0.0050238697
799,0.0051918584
800,0.005527254
801,0.004284398
802,0.006256254
803,0.005691941
804,0.0053958776
805,0.0049882936
