,excess_returns
0,0.0015870612
1,-0.004700927
2,-0.001542043
3,-0.0028262052
4,0.0022291627
5,-0.0004529804
6,-0.0019032307
7,0.00019287202
8,3.808316e-05
9,-0.005975595
10,0.0009545724
11,0.0032841216
12,-3.1103686e-05
13,-0.010921508
14,-0.0017045271
15,-0.0017473592
16,-0.0016746833
17,-0.008788539
18,-0.00093145564
19,0.004945451
20,0.0060785515
21,0.005133321
22,-0.0048205624
23,0.0029973094
24,-0.0022822935
25,0.0017389923
26,-0.0014441498
27,0.000931922
28,-0.00025695827
29,0.0074645826
30,0.0037513957
31,0.0023718022
32,-0.00084795
33,0.004224489
34,-0.0010503738
35,-0.0022240484
36,0.0012623754
37,-0.0036991183
38,-0.0032649548
39,0.00680697
40,-0.0016162754
41,-0.00919255
42,-0.0021207542
43,-0.008430933
44,-0.0012020457
45,-0.00042894832
46,0.00020278613
47,-0.002628052
48,-0.001534885
49,-0.0026455545
50,0.0021534006
51,0.0007552837
52,-0.0010700889
53,-0.0010456841
54,0.0027306862
55,-0.0032777053
56,-0.0017471474
57,0.0020579188
58,0.003265591
59,0.0043495684
60,-0.00030057036
61,-0.0043740976
62,-0.0012567923
63,0.0027398476
64,0.0036034093
65,-0.005068779
66,-0.0011807707
67,0.0071436637
68,-0.0009154759
69,-0.0034513643
70,0.0036069364
71,0.02776834
72,0.0042961715
73,-0.0036658123
74,0.0013713947
75,-0.007252989
76,-0.000973023
77,5.1038707e-05
78,0.008312205
79,0.0066663274
80,-0.005045742
81,0.0013787949
82,-0.0006778439
83,0.012676059
84,0.0014851949
85,0.0021904767
86,-0.0037625732
87,-0.0070885452
88,0.0041387524
89,-0.004639263
90,0.0010110716
91,-0.005019637
92,0.0022626854
93,-0.0011105268
94,-0.0012906141
95,-0.01001929
96,0.004268281
97,-0.005953744
98,0.005440754
99,-0.0058267335
100,0.0015621806
101,-0.012148784
102,0.0052416227
103,0.012333721
104,-0.001517312
105,-0.00041483995
106,0.0038636522
107,-0.006879298
108,0.0016411304
109,0.00014538974
110,-0.0007888491
111,-0.0022214607
112,0.001804515
113,0.002022595
114,0.002516536
115,0.0006021544
116,0.007857641
117,0.0006223364
118,0.07198146
119,-0.0033425302
120,-0.004634672
121,-0.004694783
