,excess_returns
0,0.005049362
1,0.004652016
2,0.00537151
3,0.0050211414
4,0.0047896053
5,0.0051058875
6,0.0050921603
7,0.004287669
8,0.0052002585
9,0.005303652
10,0.005655657
11,0.0053285244
12,0.005316488
13,0.0052301097
14,0.0053607496
15,0.004563102
16,0.0047291205
17,0.005177331
18,0.005340191
19,0.0052689314
20,0.0049145957
21,0.0057156365
22,0.0053523355
23,0.0059323227
24,0.006079447
25,0.0044756853
26,0.004865741
27,0.005870144
28,0.0043952474
29,0.004682859
30,0.0049544093
31,0.0057167066
32,0.0043090694
33,0.0043256986
34,0.0052984203
35,0.0050130575
36,0.0053808135
37,0.0043747085
38,0.0056143426
39,0.004962116
40,0.004506903
41,0.0054378393
42,0.005088541
43,0.0055662985
44,0.004217931
45,0.0042964476
46,0.0046220734
47,0.00469955
48,0.00574412
49,0.00542684
50,0.006404639
51,0.005228737
52,0.005475738
53,0.0050122347
54,0.0050695236
55,0.003496027
56,0.0052726613
57,0.004450876
58,0.004688632
59,0.006007183
60,0.0053318446
61,0.0052432925
62,0.005458143
63,0.0052771843
64,0.005593363
65,0.0056252065
66,0.0044189086
67,0.0043560285
68,0.0049493993
69,0.0049478104
70,0.0051507717
71,0.005860729
72,0.0050413692
73,0.005471138
74,0.004850939
75,0.0052313865
76,0.0046020937
77,0.0050343033
78,0.0051626083
79,0.005249489
80,0.0055189515
81,0.004445306
82,0.004755081
83,0.00494512
84,0.0043001464
85,0.0046403673
86,0.005701208
87,0.0054700794
88,0.005459689
89,0.00499843
90,0.0045529613
91,0.0052972417
92,0.0069219433
93,0.0047612046
94,0.0072448794
95,0.0057586967
96,0.0032550027
97,0.0045065535
98,0.003411433
99,0.003357397
100,0.0026607604
101,0.005586875
102,0.0069309585
103,0.006070033
104,0.0056489315
105,0.005433087
106,0.0058758697
107,0.0061629345
108,0.005142938
109,0.007556827
110,0.0057881935
111,0.0045751585
112,0.00464438
113,0.0047374377
114,0.0045781313
115,0.0042431727
116,0.004736092
117,0.005097832
118,0.00547393
119,0.0058468124
120,0.004837529
121,0.0050168084
122,0.004273798
123,0.0047637844
124,0.005216569
125,0.0047029685
126,0.0047150096
127,0.0047379914
128,0.0046747006
129,0.0050652367
130,0.0051744576
131,0.006333022
132,0.0051356405
133,0.004725181
134,0.005975026
135,0.0034463773
136,0.0055208285
137,0.0032245654
138,0.0039473777
139,0.0042370483
140,0.0047840504
141,0.006248139
142,0.005010473
143,0.005462361
144,0.005460039
145,0.003907885
146,0.005689512
147,0.005705965
148,0.005860863
149,0.005393361
150,0.0059043183
151,0.004596925
152,0.0041694134
153,0.003749177
154,0.0041044666
155,0.005080259
156,0.006075035
157,0.0054964847
158,0.005435761
159,0.005603515
160,0.0036532455
161,0.0059761154
162,0.00589009
163,0.0039742435
164,0.0049435035
165,0.005283197
166,0.004503285
167,0.0041822256
168,0.0047851945
169,0.0052369847
170,0.005853085
171,0.0048284186
172,0.00522928
173,0.0052727917
174,0.005093323
175,0.005317702
176,0.0056491485
177,0.005606127
178,0.0046368623
179,0.005506682
180,0.004982941
181,0.004519436
182,0.0055318708
183,0.00579341
184,0.005613669
185,0.0058162715
186,0.004785006
187,0.0053321486
188,0.0054776436
189,0.003937447
190,0.0046074484
191,0.0048695495
192,0.0056733782
193,0.0049326876
194,0.005429782
195,0.005345277
196,0.004710662
197,0.0052025625
198,0.0051560826
199,0.0058894083
200,0.005963773
201,0.005325279
202,0.0053175804
203,0.0041400203
204,0.0050576054
205,0.005465845
206,0.0052810167
207,0.0052669393
208,0.00462312
209,0.0066861752
210,0.005168347
211,0.0048395055
212,0.0051611317
213,0.0040318053
214,0.006207962
215,0.0063528777
216,0.004294619
217,0.0044707176
218,0.005541897
219,0.00514954
220,0.0062603503
221,0.0051315287
222,0.0042964052
223,0.004323991
224,0.007280225
225,0.004386039
226,0.005542523
227,0.005193863
228,0.0037501203
229,0.006198941
230,0.0065907515
231,0.0045149764
232,0.0042316057
233,0.0060270196
234,0.006541105
235,0.0041104197
236,0.005394406
237,0.004207639
238,0.0053271702
239,0.0062439367
240,0.003020787
241,0.005293675
242,0.004663288
243,0.0045813723
244,0.0058095017
245,0.0031124263
246,0.0047989557
247,0.005766744
248,0.004752739
249,0.0067737447
250,0.0063785454
251,0.0064063556
252,0.0046294266
253,0.0049614958
254,0.00533455
255,0.0041755857
256,0.004301381
257,0.0056427307
258,0.005687575
259,0.0056527792
260,0.0053229704
261,0.005283915
262,0.005201303
263,0.004224629
264,0.0049043377
265,0.004986973
266,0.0052361703
267,0.005308398
268,0.0052118497
269,0.0055582086
270,0.004883688
271,0.0053679044
272,0.004819325
273,0.004420516
274,0.0048002335
275,0.0060322904
276,0.005198373
277,0.0055032256
278,0.0048994953
279,0.004381969
280,0.00487788
281,0.005101262
282,0.004590667
283,0.0050211325
284,0.004934461
285,0.0050455383
286,0.0042830277
287,0.0049854475
288,0.005504199
289,0.006115729
290,0.0056038257
291,0.0038467068
292,0.004696564
293,0.0047431826
294,0.0050888816
295,0.004239236
296,0.0057545216
297,0.0061170375
298,0.0046794172
299,0.004205897
300,0.0036527223
301,0.005605336
302,0.004153223
303,0.0053991396
304,0.0059999875
305,0.0044372575
306,0.005946558
307,0.0042166025
308,0.0042112647
309,0.0052593923
310,0.006148486
311,0.0061142202
312,0.0042687096
313,0.005104482
314,0.00496642
315,0.003775144
316,0.005623842
317,0.0052077346
318,0.0059612626
319,0.004549498
320,0.003984337
321,0.0051480206
322,0.0053060357
323,0.0042581684
324,0.0063007786
325,0.005023744
326,0.00541554
327,0.0056431666
328,0.005753997
329,0.0053594755
330,0.005670109
331,0.0050470335
332,0.0049054385
333,0.0039254
334,0.0043140454
335,0.004123493
336,0.005060195
337,0.005359164
338,0.00453167
339,0.0072782044
340,0.0061470624
341,0.004994858
342,0.008684858
343,0.0046302592
344,0.0025085805
345,0.003983821
346,0.0045548393
347,0.004379198
348,0.0051835915
349,0.005318729
350,0.00651312
351,0.0043393816
352,0.00525363
353,0.0049073654
354,0.005071975
355,0.0056766733
356,0.006123412
357,0.0063855685
358,0.0054804944
359,0.0035078
360,0.0062115383
361,0.004574993
362,0.0047006537
363,0.0056512775
364,0.0048313057
365,0.0052222298
366,0.0054709255
367,0.0059119
368,0.0048966324
369,0.0053966627
370,0.0055967174
371,0.004852526
372,0.005257244
373,0.0040930226
374,0.0044399365
375,0.0049422695
376,0.0041355947
377,0.0051537314
378,0.0045060706
379,0.004967045
380,0.0048045223
381,0.00423266
382,0.0044835126
383,0.0046469346
384,0.0050030258
385,0.005651081
386,0.004974893
387,0.0049635344
388,0.005497182
389,0.0064200866
390,0.0054885154
391,0.0051680733
392,0.004575484
393,0.005606127
394,0.0056836964
395,0.0045577358
396,0.0042746705
397,0.0047955797
398,0.0056306752
399,0.004922452
400,0.003999455
401,0.00638997
402,0.0045701154
403,0.0049354145
404,0.005775537
405,0.0049065673
406,0.004547358
407,0.005032523
408,0.0051688473
409,0.004393154
410,0.005379646
411,0.0053894217
412,0.0041377107
413,0.0051592183
414,0.005107665
415,0.004981571
416,0.0057595507
417,0.0048323423
418,0.005153534
419,0.004821153
420,0.0052989433
421,0.0045943274
422,0.005488654
423,0.005262121
424,0.0052996785
425,0.005856793
426,0.0049062427
427,0.0037940997
428,0.005679229
429,0.0047988887
430,0.0048087994
431,0.00414333
432,0.005301329
433,0.0055245925
434,0.0051586777
435,0.0042894986
436,0.004679269
437,0.00451129
438,0.00460558
439,0.005620373
440,0.005628485
441,0.0055253003
442,0.005340175
443,0.005148
444,0.0060536987
445,0.005315744
446,0.004882557
447,0.0051085986
448,0.0057220142
449,0.004569666
450,0.0047370885
451,0.004858711
452,0.005161555
453,0.0046704807
454,0.005586671
455,0.0042235907
456,0.004597253
457,0.0047074347
458,0.0057330662
459,0.005060942
460,0.0052532787
461,0.0049052844
462,0.0058766566
463,0.0046109753
464,0.005258095
465,0.004500156
466,0.0057538985
467,0.0047993883
468,0.005714965
469,0.0048515364
470,0.0041841622
471,0.0047462014
472,0.0043941056
473,0.0056084236
474,0.0040351087
475,0.0053101196
476,0.0051178746
477,0.0048724213
478,0.0060367053
479,0.0030700942
480,0.0057885535
481,0.0041190656
482,0.0049321204
483,0.0064234086
484,0.0051699667
485,0.005720703
486,0.0052586137
487,0.0038095254
488,0.0053743394
489,0.0051804334
490,0.0056956303
491,0.0042767012
492,0.0060652243
493,0.0052919863
494,0.003809296
495,0.0050413837
496,0.0061468463
497,0.00537036
498,0.0054007177
499,0.0049635787
500,0.005660079
501,0.005347841
502,0.004343967
503,0.0048109586
504,0.005319497
505,0.006168252
506,0.005468094
507,0.0041354857
508,0.0053853476
509,0.005540581
510,0.004402797
511,0.005123802
512,0.0055570365
513,0.0051311036
514,0.005518173
515,0.0055036424
516,0.0047467723
517,0.004599173
518,0.0055091744
519,0.005497905
520,0.0056621684
521,0.0046616527
522,0.004528119
523,0.0050383494
524,0.0053766654
525,0.0045185518
526,0.0047724196
527,0.0054165674
528,0.004578182
529,0.0048187925
530,0.005325952
531,0.0054810666
532,0.0044953506
533,0.004168237
534,0.005025575
535,0.0044874125
536,0.0050887587
537,0.004725144
538,0.004966789
539,0.005282673
540,0.00569769
541,0.0045195385
542,0.005192159
543,0.0061494606
544,0.0050453087
545,0.0045418288
546,0.005235224
547,0.0045571406
548,0.004283903
549,0.006792141
550,0.004833333
551,0.004799828
552,0.004685772
553,0.0042307847
554,0.005827716
555,0.0041818763
556,0.0058178026
557,0.0045571816
558,0.005245869
559,0.004727808
560,0.004924224
561,0.005786356
562,0.0049391277
563,0.0043604
564,0.0062176445
565,0.0051758885
566,0.0050458033
567,0.0041017765
568,0.004759466
569,0.0050439197
570,0.0053677885
571,0.0058317194
572,0.0040451996
573,0.0048322678
574,0.005314838
575,0.005650071
576,0.0059594857
577,0.003953024
578,0.0043592267
579,0.005537183
580,0.0054281806
581,0.0045706714
582,0.005534857
583,0.0048335465
584,0.0045040837
585,0.004642092
586,0.005946508
587,0.004730299
588,0.0047232155
589,0.004659826
590,0.006831118
591,0.004205095
592,0.005585909
593,0.0037342634
594,0.004901394
595,0.007069048
596,0.004346588
597,0.0031666579
598,0.0046086456
599,0.0035447748
600,0.004879207
601,0.007385789
602,0.0057551693
603,0.005801751
604,0.006596233
605,0.004469729
606,0.0031860673
607,0.0047583547
608,0.0036107812
609,0.0032316004
610,0.0059801266
611,0.0069680843
612,0.0062251627
613,0.0068405294
614,0.0040081325
615,0.0045968373
616,0.0052728797
617,0.0047758576
618,0.0040911715
619,0.0042208154
620,0.0058290544
621,0.0052266386
622,0.0052426127
623,0.0055762734
624,0.005092097
625,0.0066726245
626,0.0044596214
627,0.004533397
628,0.0050484654
629,0.0047746804
630,0.006253433
631,0.005623552
632,0.0063356045
633,0.004577181
634,0.0059732627
635,0.0053827814
636,0.0039894907
