,excess_returns
0,-0.0059457137
1,-0.0059487056
2,-0.0053562103
3,-0.005264058
4,-0.005417002
5,-0.0057019372
6,-0.005111014
7,-0.004605274
8,-0.006417813
9,-0.0050069694
10,-0.005960854
11,-0.0055619827
12,-0.0060169906
13,-0.0058063935
14,-0.006005536
15,-0.0047994587
16,-0.0060762307
17,-0.005480826
18,-0.006058053
19,-0.00552172
20,-0.00632812
21,-0.0049079256
22,-0.0057771797
23,-0.0057641934
24,-0.0062246895
25,-0.0055074263
26,-0.005712123
27,-0.005145227
28,-0.0064037065
29,-0.005228709
30,-0.005922406
31,-0.004551725
32,-0.006118151
33,-0.0046645952
34,-0.006064498
35,-0.0057403604
36,-0.0055551953
37,-0.0053408733
38,-0.0051696156
39,-0.0056740586
40,-0.0053836135
41,-0.006009374
42,-0.005632313
43,-0.0050975913
44,-0.0059592417
45,-0.005342585
46,-0.0062057534
47,-0.005741226
48,-0.0060589146
49,-0.0050055133
50,-0.0041937763
51,-0.006109512
52,-0.00444884
53,-0.0066804737
54,-0.005113614
55,-0.006224636
56,-0.005729584
57,-0.004854109
58,-0.0061131325
59,-0.0058767004
60,-0.005666401
61,-0.00598839
62,-0.005435726
63,-0.0053605465
64,-0.005138075
65,-0.006438714
66,-0.0051103886
67,-0.0055330633
68,-0.0050481525
69,-0.0063968725
70,-0.004887574
71,-0.006977176
72,-0.0051963404
73,-0.005304159
74,-0.005675394
75,-0.006280464
76,-0.0053100293
77,-0.006326528
78,-0.0041296436
79,-0.0055980897
80,-0.0058733043
81,-0.005415563
82,-0.0051618977
83,-0.005026242
84,-0.0058337543
85,-0.005472308
86,-0.004746418
87,-0.0053502866
88,-0.006020406
89,-0.0056359163
90,-0.0043102875
91,-0.006666147
92,-0.005291505
93,-0.0060216445
94,-0.0049461136
95,-0.0055210264
96,-0.0058611017
97,-0.0062424554
98,-0.005205356
99,-0.0053842673
100,-0.0061789146
101,-0.005089179
102,-0.0057508894
103,-0.0060764314
104,-0.004952495
105,-0.0061600655
106,-0.005422554
107,-0.0055951374
108,-0.0062443917
109,-0.0055806693
110,-0.005615112
111,-0.0055117044
112,-0.005543777
113,-0.0059016705
114,-0.0049793697
115,-0.005707698
116,-0.005598738
117,-0.0061427723
118,-0.0047746436
119,-0.0047701374
120,-0.0053526093
121,-0.0055304146
122,-0.0050102635
123,-0.0050956174
124,-0.0050226897
125,-0.004977102
126,-0.006003782
127,-0.0065656826
128,-0.0033289192
129,-0.005647035
130,-0.006169758
131,-0.0061556525
132,-0.005678472
133,-0.004738147
134,-0.0052788984
135,-0.0064810533
136,-0.006305744
137,-0.0045367875
138,-0.005514593
139,-0.0055939546
140,-0.0065046125
141,-0.0062134373
142,-0.00466914
143,-0.0051909313
144,-0.0051318724
145,-0.0063774646
146,-0.004812033
147,-0.0053340374
148,-0.006080656
149,-0.00473645
150,-0.005781316
151,-0.00643804
152,-0.0057157907
153,-0.0055444804
154,-0.004555292
155,-0.006588082
156,-0.0058788406
157,-0.0059320466
158,-0.0050654477
159,-0.0050147804
160,-0.0051567336
161,-0.0057398253
162,-0.0066974177
163,-0.005683598
164,-0.0056368047
165,-0.003841006
166,-0.006319539
167,-0.005088076
168,-0.008046899
169,-0.005626847
170,-0.0051248195
171,-0.0072246715
172,-0.0065964432
173,-0.0066689197
174,-0.0057776505
175,-0.005578896
176,-0.0055223457
177,-0.0060706185
178,-0.005277402
179,-0.0047346936
180,-0.0062733353
181,-0.0051696477
182,-0.0048932973
183,-0.005820957
184,-0.00449304
185,-0.0046238652
186,-0.005373371
187,-0.004858781
188,-0.0073044137
189,-0.006177346
190,-0.0048036827
191,-0.0068400186
192,-0.0060817986
193,-0.0039486303
194,-0.0051937867
195,-0.0073365425
196,-0.006472849
197,-0.006652687
198,-0.005169999
199,-0.0054921363
200,-0.005411716
201,-0.007591849
202,-0.004879805
203,-0.004380103
204,-0.0075661014
205,-0.0062618125
206,-0.0060207183
207,-0.006730198
208,-0.004726823
209,-0.00510737
210,-0.006046557
211,-0.0057518417
212,-0.0072628213
213,-0.0045131454
214,-0.0070550037
215,-0.0066299764
216,-0.0057104393
217,-0.0059424723
218,-0.004573136
219,-0.005919769
220,-0.006046961
221,-0.006690551
222,-0.005779024
223,-0.0048924214
224,-0.0060720444
225,-0.005254751
226,-0.0048975013
227,-0.005769056
228,-0.006386754
229,-0.0066050366
230,-0.0061199893
231,-0.005468263
232,-0.005563938
233,-0.0059112
234,-0.0060373605
235,-0.004900511
236,-0.005126489
237,-0.005904135
238,-0.0055267112
239,-0.006441976
240,-0.0057221223
241,-0.005392765
242,-0.0066150823
243,-0.005566537
244,-0.0053728777
245,-0.005174565
246,-0.005953195
247,-0.005383838
248,-0.00451494
249,-0.004842528
250,-0.005430531
251,-0.005073956
252,-0.00566808
253,-0.0041214675
254,-0.005012636
255,-0.0068473225
256,-0.0058193807
257,-0.0051634647
258,-0.0040281955
259,-0.0063004284
260,-0.006123551
261,-0.005692665
262,-0.006170669
263,-0.004559565
264,-0.0064357957
265,-0.006447392
266,-0.0060676816
267,-0.004793375
268,-0.004134482
269,-0.006027488
270,-0.005802143
271,-0.006215839
272,-0.0048504444
273,-0.0055285916
274,-0.0050615617
275,-0.007103028
276,-0.0059566153
277,-0.005995322
278,-0.0056264377
279,-0.0059131007
280,-0.006456994
281,-0.0061120386
282,-0.00427881
283,-0.006176126
284,-0.005426237
285,-0.005599764
286,-0.005347738
287,-0.005571702
288,-0.005229334
289,-0.005897829
290,-0.005748311
291,-0.006017909
292,-0.004607898
293,-0.005012763
294,-0.005272177
295,-0.005928622
296,-0.0053049927
297,-0.0051670335
298,-0.0061806384
299,-0.0066917525
300,-0.005206852
301,-0.0056171543
302,-0.005527511
303,-0.0056455517
304,-0.0054249084
305,-0.005425264
306,-0.0054177307
307,-0.0053172484
308,-0.006176696
309,-0.005118917
310,-0.005637008
311,-0.0063410373
312,-0.006484517
313,-0.0052996306
314,-0.005386916
315,-0.005942218
316,-0.0058199395
317,-0.005655196
318,-0.005372268
319,-0.0054912046
320,-0.005416024
321,-0.0046987142
322,-0.005594035
323,-0.0052698464
324,-0.005881852
325,-0.004417022
326,-0.0049325293
327,-0.005025566
328,-0.006079107
329,-0.0055553387
330,-0.0053110938
331,-0.005306103
332,-0.005259822
333,-0.0063280133
334,-0.005429859
335,-0.0055278414
336,-0.0060477196
337,-0.005242426
338,-0.0052671023
339,-0.006966039
340,-0.005061579
341,-0.005995298
342,-0.0068939966
343,-0.0045625134
344,-0.0051587382
345,-0.00635305
346,-0.005792133
347,-0.005611426
348,-0.0051384144
349,-0.005462249
350,-0.00670584
351,-0.006670991
352,-0.004986589
353,-0.005992547
354,-0.0058137085
355,-0.006583608
356,-0.0056800093
357,-0.005164525
358,-0.0064838855
359,-0.0057781325
360,-0.005552364
361,-0.0058839973
362,-0.0059935916
363,-0.0056249932
364,-0.005380382
365,-0.005922872
366,-0.0063861366
367,-0.0059519527
368,-0.0054425807
369,-0.005764065
370,-0.00593394
371,-0.006016383
372,-0.0054354807
373,-0.005933668
374,-0.006027126
375,-0.0061679017
376,-0.005136644
377,-0.0059058573
378,-0.005551178
379,-0.0060658692
380,-0.0055293385
381,-0.005206846
382,-0.0052138837
383,-0.005139704
384,-0.00499564
385,-0.004913004
386,-0.0051252567
387,-0.0060627405
388,-0.005770662
389,-0.0056019244
390,-0.0047646523
391,-0.006473941
392,-0.0058993264
393,-0.004968314
394,-0.005380177
395,-0.0064983675
396,-0.0051482264
397,-0.0064340453
398,-0.0052887937
399,-0.0052567357
400,-0.0056671724
401,-0.005943812
402,-0.005238413
403,-0.0049339193
404,-0.006211723
405,-0.0055950447
406,-0.005402766
407,-0.0054206992
408,-0.005270237
409,-0.0054777926
410,-0.0053992826
411,-0.005245275
412,-0.0053961994
413,-0.005765967
414,-0.0048126783
415,-0.0049277903
416,-0.0057019414
417,-0.004994174
418,-0.005329078
419,-0.005579811
420,-0.0055501945
421,-0.005492551
422,-0.0053500053
423,-0.0059264884
424,-0.0056436677
425,-0.005547711
426,-0.0055111195
427,-0.0055534556
428,-0.0062499326
429,-0.005239189
430,-0.0061883098
431,-0.0049708867
432,-0.0063012703
433,-0.005487655
434,-0.005434398
435,-0.004863614
436,-0.0054413415
437,-0.0062271995
438,-0.004818027
439,-0.005006884
440,-0.0053131892
441,-0.0058116326
442,-0.0054454682
443,-0.00547033
444,-0.0043399152
445,-0.0054481705
446,-0.0053712884
447,-0.0055977753
448,-0.004377867
449,-0.0066351024
450,-0.005610962
451,-0.00529037
452,-0.0053410414
453,-0.004210367
454,-0.0047411113
455,-0.0076563135
456,-0.0053673107
457,-0.006955274
458,-0.0033931378
459,-0.0061164056
460,-0.00517995
461,-0.007114061
462,-0.004665173
463,-0.006128472
464,-0.004676294
465,-0.005974212
466,-0.005727435
467,-0.005270828
468,-0.0057382947
469,-0.0054760897
470,-0.004878187
471,-0.0058737705
472,-0.0056607584
473,-0.005195823
474,-0.0059272996
475,-0.005303058
476,-0.0041041267
477,-0.007747322
478,-0.0055971956
479,-0.005337387
480,-0.0057331794
481,-0.0060498267
482,-0.006143243
483,-0.0055848295
484,-0.0057424842
485,-0.005434568
486,-0.005525963
487,-0.0060487483
488,-0.0056951568
489,-0.005554728
490,-0.0056328215
491,-0.005336216
492,-0.005408165
493,-0.005128907
494,-0.0054414202
495,-0.0057551772
496,-0.006277599
497,-0.0048088543
498,-0.0054633333
499,-0.00564309
500,-0.005990122
501,-0.0052803103
502,-0.00625181
503,-0.004898143
504,-0.0062399656
505,-0.006357123
506,-0.005726733
507,-0.005416133
508,-0.00503294
509,-0.0050489786
510,-0.005489501
511,-0.0055496297
512,-0.0045710667
513,-0.0058038146
514,-0.0062630237
515,-0.004290764
516,-0.0060647074
517,-0.0042100945
518,-0.006195711
519,-0.005624258
520,-0.0047882106
521,-0.0057044285
522,-0.0043852217
523,-0.0063227313
524,-0.005928938
525,-0.0054891403
526,-0.005672634
527,-0.005735505
528,-0.0058169733
529,-0.00478438
530,-0.0054755993
531,-0.004610048
532,-0.005634898
533,-0.0058380994
534,-0.005094156
535,-0.007107435
536,-0.004813977
537,-0.00529852
538,-0.0058489856
539,-0.0060387105
540,-0.006082668
541,-0.005501431
542,-0.005590606
543,-0.0049984055
544,-0.005930026
545,-0.004765448
546,-0.0062573943
547,-0.005621386
548,-0.00581848
549,-0.0063522453
550,-0.004744891
551,-0.0051568486
552,-0.0059784576
553,-0.0050940784
554,-0.005815679
555,-0.0051683914
556,-0.004697581
557,-0.0053170803
558,-0.0059185163
559,-0.004679469
560,-0.007270981
561,-0.0052412595
562,-0.0063423966
563,-0.006878306
564,-0.005628484
565,-0.005761286
566,-0.0045790453
567,-0.005989271
568,-0.006393015
569,-0.005745346
570,-0.005786776
571,-0.0052726674
572,-0.0061645354
573,-0.0051201438
574,-0.006137271
575,-0.0055526956
576,-0.005684753
577,-0.0056740553
578,-0.0053734686
579,-0.005326622
580,-0.0054088593
581,-0.0056406152
582,-0.006102503
583,-0.006139261
584,-0.005162161
585,-0.004966422
586,-0.0056225546
587,-0.0047412906
588,-0.0060381014
589,-0.004978128
590,-0.006689537
591,-0.004865645
592,-0.0051572705
593,-0.005311202
594,-0.006059329
595,-0.0053176847
596,-0.0075921384
597,-0.0056414437
598,-0.0051420145
599,-0.006745411
600,-0.005839519
601,-0.0052432255
602,-0.0063213604
603,-0.005197196
604,-0.0065616714
605,-0.005715232
606,-0.005227399
607,-0.004091271
608,-0.006164881
609,-0.004665182
610,-0.0064020995
611,-0.0050814715
612,-0.0047249394
613,-0.0054892483
614,-0.0047426047
615,-0.0056515383
616,-0.006700446
617,-0.005088358
618,-0.0043170443
619,-0.0066705924
620,-0.0052458714
621,-0.004788041
622,-0.006330892
623,-0.0050516147
624,-0.0047986223
625,-0.00683338
626,-0.005756754
627,-0.0050238236
628,-0.0058561056
629,-0.005661465
630,-0.006808945
631,-0.006553317
632,-0.0044901855
633,-0.0059901914
634,-0.005964425
635,-0.0053305198
636,-0.005029206
637,-0.0053928834
638,-0.005939754
639,-0.005370793
640,-0.0059743007
641,-0.0052257823
642,-0.004692126
643,-0.0053837337
644,-0.005639938
645,-0.0057533495
646,-0.005349451
647,-0.0042033787
648,-0.006556892
649,-0.004621983
650,-0.006594298
651,-0.006033193
652,-0.0058741956
653,-0.006999278
654,-0.003979113
655,-0.0059169102
656,-0.0066213557
657,-0.0059351795
658,-0.0053211204
659,-0.006170213
660,-0.00550929
661,-0.005078841
662,-0.0054083415
663,-0.0048142145
664,-0.00499875
665,-0.0057930914
666,-0.0051478674
667,-0.006290718
668,-0.0048828893
669,-0.005380882
670,-0.0057353657
671,-0.0045811506
672,-0.0069896695
673,-0.0055809673
674,-0.0051541645
675,-0.005321717
676,-0.0059644897
677,-0.0052579325
678,-0.004922816
679,-0.005763674
680,-0.005617925
681,-0.0047309287
682,-0.007895161
683,-0.0057810377
684,-0.005953254
685,-0.006080705
686,-0.005321015
687,-0.006433271
688,-0.005469057
689,-0.0053229826
690,-0.0065514985
691,-0.0062817046
692,-0.005493948
693,-0.0050698253
694,-0.0076241624
695,-0.005556638
696,-0.0056388136
697,-0.0067431475
698,-0.005680168
699,-0.0058221146
700,-0.0050101206
701,-0.005512435
702,-0.007069733
703,-0.0057516294
704,-0.0064391675
705,-0.0054331897
706,-0.006514581
707,-0.005550175
708,-0.0051846304
709,-0.0048627667
710,-0.0056693926
711,-0.005132386
712,-0.005791022
713,-0.0045117885
714,-0.0056274408
715,-0.005347649
716,-0.0057198536
717,-0.005493695
718,-0.004898781
719,-0.005986224
720,-0.0047919997
721,-0.005943894
722,-0.005749892
723,-0.0064257006
724,-0.0053077596
725,-0.00564305
726,-0.0068921726
727,-0.0064576496
728,-0.0057750857
729,-0.004893848
730,-0.0069566593
731,-0.005285792
732,-0.0054594562
733,-0.0062871096
734,-0.005666079
735,-0.0062428657
736,-0.0057343203
737,-0.005274896
738,-0.0059654363
739,-0.00533433
740,-0.0058445474
741,-0.0046792305
742,-0.0059851864
743,-0.005085325
744,-0.004909253
745,-0.005522539
746,-0.005902296
747,-0.005521463
748,-0.0043995264
749,-0.0046435622
750,-0.0060827993
751,-0.006719866
752,-0.0046315202
753,-0.004806569
754,-0.0049697366
755,-0.0064061233
756,-0.0059911306
757,-0.0052963337
758,-0.0050595454
759,-0.0058416235
760,-0.006443946
761,-0.005742783
762,-0.0051765833
763,-0.005517773
764,-0.0061737755
765,-0.005710298
766,-0.005925252
767,-0.0057298355
768,-0.0052195983
769,-0.005512535
770,-0.0063788635
771,-0.0052183913
772,-0.0050441637
773,-0.0058347024
774,-0.005567644
775,-0.0057851775
776,-0.0055800257
777,-0.005128948
778,-0.005114431
779,-0.005860711
780,-0.0056073633
781,-0.0046197213
782,-0.0052932445
783,-0.004727619
784,-0.005294321
785,-0.006623227
786,-0.0040869075
787,-0.00699167
788,-0.0044240025
789,-0.0050468673
790,-0.0055179386
791,-0.0060012676
792,-0.0051667634
793,-0.00574682
794,-0.0063629267
795,-0.006226453
796,-0.004482733
797,-0.00612496
798,-0.0053472496
799,-0.0064320443
800,-0.0059663826
801,-0.005084011
802,-0.0053365356
803,-0.005420679
804,-0.005788717
805,-0.0051481253
806,-0.0059881387
807,-0.005795592
808,-0.0046789297
809,-0.006148372
810,-0.0052468833
811,-0.004535221
812,-0.0064912993
813,-0.0052680974
814,-0.0053834263
815,-0.0056875427
816,-0.0065517696
817,-0.0056430413
818,-0.0047588227
819,-0.0058759563
820,-0.0059773787
821,-0.005496783
822,-0.0058004563
823,-0.005207994
824,-0.006071746
825,-0.0059705116
826,-0.006038225
827,-0.0059964363
828,-0.005740575
829,-0.005166469
830,-0.00570208
831,-0.0056980923
832,-0.00594678
833,-0.0058644083
834,-0.0059828046
835,-0.0055689504
836,-0.005736557
837,-0.0052564256
838,-0.006191371
839,-0.005003874
840,-0.0064224917
841,-0.005240756
842,-0.0047616167
843,-0.006259868
844,-0.0057254666
845,-0.0059148227
846,-0.005968582
847,-0.00542468
848,-0.005379239
849,-0.0053695715
850,-0.0062149623
851,-0.0050278357
852,-0.0058439435
853,-0.004670053
854,-0.005779132
855,-0.005948095
856,-0.004647316
857,-0.005389859
858,-0.0054440624
859,-0.0055067344
860,-0.005241221
861,-0.0063840435
862,-0.0054943035
863,-0.0045938017
864,-0.006071008
865,-0.005067763
866,-0.0057598744
867,-0.0051988736
868,-0.0064620143
869,-0.004885046
870,-0.005171502
871,-0.0051664407
872,-0.00624893
873,-0.0062042763
874,-0.00537554
875,-0.0052688858
876,-0.005230046
877,-0.006163857
878,-0.005856964
879,-0.0057390365
880,-0.0053787595
881,-0.0042254077
882,-0.0058743116
883,-0.0059788954
884,-0.005502489
885,-0.005332188
886,-0.0048045344
887,-0.0061327387
888,-0.0058312546
889,-0.0048507457
890,-0.005626139
891,-0.004613772
892,-0.0060198745
893,-0.0058048423
894,-0.0060425503
895,-0.0059054624
896,-0.004922618
897,-0.0055852905
898,-0.005003779
899,-0.0060155313
900,-0.005381997
901,-0.0058832625
902,-0.0061679166
903,-0.0056237197
904,-0.0053084227
905,-0.0056678387
906,-0.0052559944
907,-0.0054488294
908,-0.005249739
909,-0.005796019
910,-0.0051944526
911,-0.006157675
912,-0.0051323446
913,-0.0048701735
914,-0.0050510205
915,-0.0050724167
916,-0.0054409164
917,-0.0062844106
918,-0.0040661204
919,-0.005909038
920,-0.0049628266
921,-0.006409285
922,-0.006265357
923,-0.0050198203
924,-0.0057996353
925,-0.007056172
926,-0.004738271
927,-0.005322322
928,-0.004681863
929,-0.005485277
930,-0.00603867
931,-0.005543402
932,-0.005730893
933,-0.006218496
934,-0.0061116973
935,-0.005352472
936,-0.0052860975
937,-0.0058210203
938,-0.007258817
939,-0.0053057964
940,-0.0050474363
941,-0.0055916263
942,-0.0058462885
943,-0.005732862
944,-0.0049262685
945,-0.005636715
946,-0.0057210485
947,-0.005179839
948,-0.0056380047
949,-0.0054144193
950,-0.006297238
951,-0.0056310426
952,-0.0065535526
953,-0.0059241103
954,-0.0053455653
955,-0.0061507886
956,-0.00524673
957,-0.005215644
958,-0.0066243275
959,-0.005493468
960,-0.004998796
961,-0.0053705396
962,-0.005828929
963,-0.0051583685
964,-0.0053092586
965,-0.00546637
966,-0.0053243684
967,-0.00740236
968,-0.005308766
969,-0.004467984
970,-0.006325449
971,-0.0054853894
972,-0.00557043
973,-0.0051136645
974,-0.005391611
975,-0.005367304
976,-0.0061809425
977,-0.005914723
978,-0.005177191
979,-0.0068632164
980,-0.0055951313
981,-0.0050902017
982,-0.005694562
983,-0.005123252
984,-0.005470984
985,-0.00588535
986,-0.0064109955
987,-0.005266621
988,-0.0053868038
989,-0.0054206024
990,-0.0057735126
991,-0.0051531307
992,-0.006414196
993,-0.0052363626
994,-0.0059688054
995,-0.005977708
996,-0.00614569
997,-0.005065158
998,-0.0063483305
999,-0.005174763
1000,-0.0048832893
1001,-0.0059254053
1002,-0.006393329
1003,-0.0046412977
1004,-0.0050591277
1005,-0.006368285
1006,-0.005150552
1007,-0.006865063
1008,-0.0042995033
1009,-0.005895843
1010,-0.005940763
1011,-0.0070737856
1012,-0.004708427
1013,-0.0049823704
1014,-0.0043569393
1015,-0.006371935
1016,-0.00580096
1017,-0.0049057417
1018,-0.004641446
1019,-0.006061342
1020,-0.006142617
1021,-0.0059459535
1022,-0.00595973
1023,-0.0061608837
1024,-0.0059283134
1025,-0.0063880426
1026,-0.0057648327
1027,-0.005911657
1028,-0.00554969
1029,-0.0050099418
1030,-0.0062954687
1031,-0.0054995297
1032,-0.0044245077
1033,-0.00436409
1034,-0.006205381
1035,-0.005838549
1036,-0.0061522163
1037,-0.0046818377
1038,-0.005329771
1039,-0.0062045367
1040,-0.0052780095
1041,-0.0055123293
1042,-0.0047833347
1043,-0.0068701673
1044,-0.004737284
1045,-0.0066514616
1046,-0.0056150937
1047,-0.00506392
1048,-0.0053029195
1049,-0.0064958376
1050,-0.0059315586
1051,-0.0057007866
1052,-0.0052393014
1053,-0.0059702853
1054,-0.0056869946
1055,-0.0055414396
1056,-0.005186582
1057,-0.0056789294
1058,-0.006063749
1059,-0.004702628
1060,-0.0074978285
1061,-0.005820651
1062,-0.0055670864
1063,-0.0054364856
1064,-0.006198288
1065,-0.006064541
1066,-0.005920949
1067,-0.0050221467
1068,-0.0059365546
1069,-0.0064327144
1070,-0.005872757
1071,-0.005625162
1072,-0.006182573
1073,-0.0053353263
1074,-0.0048130997
1075,-0.0059829997
1076,-0.0056784973
1077,-0.0049601225
1078,-0.0054457365
1079,-0.0051523903
1080,-0.005776324
1081,-0.005487413
1082,-0.0057944893
1083,-0.005285059
1084,-0.0051538516
1085,-0.0056598727
1086,-0.006037928
1087,-0.005395346
