,excess_returns
0,-0.0009033795
1,0.00028608923
2,-0.0001753831
3,0.008121144
4,0.0021967543
5,0.0073533487
6,-0.0008894993
7,0.00069180614
8,0.0021846239
9,0.009430175
10,-0.013706326
11,0.005766479
12,-0.0020730663
13,0.011871503
14,-0.0060118167
15,0.0018295536
16,-0.004001762
17,-0.0003862797
18,-0.00013621227
19,0.010048978
20,0.0022140518
21,-0.0027274438
22,-0.0037415535
23,-0.00621254
24,0.0034791636
25,0.0046071084
26,-0.006639054
27,0.0010208503
28,-0.0016612102
29,-0.0036114026
30,0.001339475
31,0.0002350119
32,-0.003308615
33,-0.0009348433
34,0.0011333078
35,0.001176784
36,0.002333777
37,0.0057194317
38,0.003270202
39,-0.014934242
40,-0.004153614
41,0.007916213
42,-0.0023408064
43,0.0029642158
44,-0.0036165146
45,0.0041809906
46,0.0032860588
47,-0.00764345
48,0.058634587
49,0.010084634
50,0.0139009785
51,-0.020590015
52,-0.0063589117
53,-0.013611108
54,0.009316049
55,-0.0066414066
56,-0.0062516974
57,-0.006332515
58,0.0039441525
59,-0.011150873
60,-0.002372362
61,0.006484995
62,-0.004083926
63,-0.006377864
64,0.007200404
65,0.0008281896
66,-0.0032420189
67,-0.0049735173
68,-0.001754414
69,0.0039751804
70,-0.0046492633
71,-0.014551747
72,-0.0022152308
73,-0.0044430983
74,0.001818265
75,-0.011584157
76,0.0024976027
77,0.0028548911
78,-0.0033036582
79,-0.009825216
80,0.00093025254
81,0.0061357133
82,-0.010471126
83,-0.011230603
84,-0.0036986342
85,-0.012308921
86,-0.0024058581
87,0.0012345263
88,-0.0013049617
89,-0.0058150818
90,0.0036271783
91,-0.009745503
92,-0.0049215523
93,-0.0016456732
94,-0.001029604
95,0.008612479
96,-0.0032079353
97,0.0034650376
98,0.0027132027
99,-0.0047334065
100,-0.00055436924
101,0.007882697
102,0.0029412012
103,0.00047430096
104,-0.0030102348
105,0.005495814
106,0.00011147507
107,0.0058633992
108,-0.0016552313
109,-0.0066602193
110,0.0068020294
111,-0.014596036
112,-0.0029059954
113,-0.013018788
114,-0.0027077124
115,-0.006778384
116,0.0016735357
117,-0.009092251
118,-0.02549565
119,-0.0037537036
120,-0.0016363203
121,-0.012564291
122,-0.007238735
123,-0.011049214
124,-0.0007726021
125,0.017428624
126,-0.00037168633
127,-0.0076261014
128,-0.00044341633
129,0.0015926164
130,0.002977509
131,-0.019128185
132,-0.0053581134
133,-0.004847261
134,-0.0017096723
135,0.0031953547
136,-0.0016003931
137,0.006140812
138,-0.00031048676
139,-0.0107585285
140,0.02192188
141,-0.002438168
142,-0.0025762422
143,-0.008490511
144,-0.00038742082
145,0.0146469
146,-0.0005614585
147,0.0024694644
148,0.019292625
149,0.0049727582
150,-0.0057845847
151,0.009925371
152,0.00066792296
153,-0.010920347
154,0.0056458013
155,0.026613967
156,0.010939197
157,0.022540057
158,0.006132089
159,-0.026084512
160,-0.044758856
161,0.047847334
162,-0.0007207144
163,-0.00105458
164,0.004603096
165,0.0062234616
166,0.009993724
167,0.03462718
