,excess_returns
0,-0.0057152547
1,-0.005285764
2,-0.0042757583
3,-0.00646391
4,-0.0068646315
5,-0.0058296695
6,-0.0043982673
7,-0.0061413073
8,-0.0053210855
9,-0.006644624
10,-0.0054307883
11,-0.0059579224
12,-0.00535483
13,-0.0050648395
14,-0.006258151
15,-0.0061589964
16,-0.0052909297
17,-0.0055968035
18,-0.0057045156
19,-0.0060918364
20,-0.0064194687
21,-0.0064789695
22,-0.0056824116
23,-0.0051874705
24,-0.0057725604
25,-0.0053704265
26,-0.0052886144
27,-0.0056487536
28,-0.005070081
29,-0.005890363
30,-0.005683337
31,-0.0059766113
32,-0.0053413333
33,-0.006220141
34,-0.005012153
35,-0.0050665024
36,-0.006450281
37,-0.0049434793
38,-0.005692413
39,-0.005878088
40,-0.0051607066
41,-0.005895441
42,-0.0064522712
43,-0.0054759677
44,-0.0042850524
45,-0.00689099
46,-0.005441459
47,-0.0063910866
48,-0.0067186267
49,-0.0061468743
50,-0.0057946392
51,-0.0043862765
52,-0.005731769
53,-0.006836108
54,-0.005692364
55,-0.005201881
56,-0.0059588132
57,-0.0060168686
58,-0.0050473716
59,-0.005707014
60,-0.0052321646
61,-0.0059871594
62,-0.0052171727
63,-0.0053728544
64,-0.004819173
65,-0.0061655063
66,-0.0055076126
67,-0.005918449
68,-0.005587625
69,-0.0044739353
70,-0.006259035
71,-0.0061533223
72,-0.005227108
73,-0.0057114237
74,-0.005064586
75,-0.0062360335
76,-0.006469517
77,-0.0061614383
78,-0.0052477974
79,-0.005144256
80,-0.0059454646
81,-0.004675984
82,-0.0060733166
83,-0.0060720467
84,-0.0053793825
85,-0.0052313157
86,-0.0051997923
87,-0.005454323
88,-0.0055239
89,-0.005676409
90,-0.0043342523
91,-0.006276192
92,-0.005016621
93,-0.004864126
94,-0.005770451
95,-0.0054936283
96,-0.0046993787
97,-0.005594908
98,-0.006492425
99,-0.005236765
100,-0.0063633244
101,-0.006316705
102,-0.0050902413
103,-0.006445002
104,-0.00494986
105,-0.0061198836
106,-0.0049715023
107,-0.0059327767
108,-0.005213024
109,-0.0052259187
110,-0.006008719
111,-0.005436566
112,-0.0050835833
113,-0.006635975
114,-0.0053130225
115,-0.005400699
116,-0.0059506893
117,-0.005689087
118,-0.005122178
119,-0.0053690914
120,-0.006182199
121,-0.0056877416
122,-0.0056190807
123,-0.005707602
124,-0.0047929417
125,-0.0067800847
126,-0.0067500668
127,-0.0047651986
128,-0.0061978567
129,-0.00608372
130,-0.0059011998
131,-0.0058549433
