,excess_returns
0,-0.0064021084
1,-0.0043113045
2,0.003121332
3,0.0048318245
4,0.02597508
5,-0.0017554195
6,-0.0055425777
7,-0.0025759342
8,-0.0022861618
9,-0.00035364155
10,0.0067507145
11,-0.0025521603
12,-0.004203816
13,0.0026473852
14,0.012149739
15,0.0075751506
16,-0.0011784353
17,0.0050298306
18,-0.010050439
19,-0.0023803366
20,0.012002367
21,0.0021430107
22,0.00012569435
23,7.424979e-05
24,-0.0056828205
25,-0.005881101
26,0.021999637
27,1.1411469e-05
28,0.024540877
29,0.0035873062
30,-0.008373679
31,0.007963673
32,0.009545241
33,-0.00036793738
34,-0.0076208906
35,0.006257462
36,-0.056729473
37,-0.004112438
38,0.016311457
39,-0.0018380512
40,0.021581426
41,0.0025763107
42,0.0321851
43,0.0014841548
44,0.016968485
45,0.0011821018
46,0.0049421047
47,0.00038863398
48,-0.0039002767
49,-0.0074822437
50,0.0070228814
51,0.002405521
52,0.0070404597
53,-0.00031335757
54,0.0026367796
55,0.0015302943
56,-0.0025077246
57,-0.000105095125
58,-0.012282114
59,-0.008413604
60,0.010512619
61,0.0016220296
62,-5.847309e-05
63,-0.0024913587
64,-0.010177563
65,-0.0007066474
66,-0.0058872695
67,-0.00058132864
68,0.0017175438
69,0.0022479794
70,0.0064689294
71,-0.0012945078
72,0.012289239
73,-0.00020473766
74,-0.002128476
75,0.0026385942
76,0.012265147
77,0.00065376045
78,-0.00048411987
79,-0.002955835
80,-0.015420454
81,9.8172764e-05
82,-0.011300024
83,0.0029651949
84,0.0020462337
85,-0.0028517514
86,-0.004966328
87,0.0023562664
88,0.0041753743
89,-0.019945692
90,0.022344133
91,-0.010026178
92,-0.019162009
93,0.004183898
94,0.01226999
95,0.0007755617
96,-0.0019863308
97,0.0025625757
98,-0.010756667
99,0.00039256125
100,0.03714694
101,-0.0020773802
102,0.00417102
103,0.0011399868
104,-0.0074473424
105,-0.00012723746
106,0.00041601382
107,0.0011281826
108,-0.0147710815
109,0.0054884995
110,0.009528974
111,-0.0025661825
112,-0.013934877
113,0.003345098
114,-0.011388329
115,0.0146422675
116,0.0050627626
117,-0.005559208
118,0.012362734
119,-0.0014586428
120,0.008550861
121,0.0036950833
122,0.0092840195
123,-0.002635458
124,0.008972062
125,-0.0044028466
126,-0.00531829
127,0.00052419695
128,0.0077140927
129,0.0034212384
130,-0.014236231
131,-0.0009493793
132,0.008031061
133,0.0035455534
134,0.025781268
135,0.0022014158
136,0.03003749
137,-0.0016625108
138,-0.006560448
139,0.005741894
140,-0.01757573
141,0.0030428332
142,0.030634737
143,0.051431198
144,-0.041480877
145,-0.0087149935
146,-0.0047752564
147,0.0047393264
148,-0.0020578497
149,-0.002145222
150,0.024859048
151,-0.0040134233
152,-0.016711127
153,0.00040366309
154,0.0026234426
155,0.0039799875
156,-0.008802213
157,0.0004394453
158,-0.01341391
159,0.00021406419
160,-0.007097552
161,0.003470447
162,-0.0019377725
163,-0.002419165
164,-0.001089084
165,0.004631764
166,-0.0028621885
167,-0.0011758904
168,0.0018238677
169,-0.00021930049
170,0.008041097
171,0.0024234548
172,0.001519553
173,-0.002218816
174,-0.006287331
175,7.118403e-07
176,0.013243739
177,-0.00030216045
178,-0.0036440417
179,0.0029946363
180,0.016691435
181,0.0038647223
182,0.008903895
183,0.009993469
184,0.00239527
185,0.003560719
186,0.0070811515
187,-0.00092969666
188,-0.011948026
189,-0.0010627818
190,0.004916951
191,4.404516e-05
192,-0.0034784684
193,0.00019319556
194,-0.009155256
195,-0.001745932
196,0.0076348246
197,-0.0036257375
198,0.0019837145
199,-0.004611063
200,0.008801184
201,0.0028405415
202,-0.0061393185
203,0.00073762354
204,0.0020229947
205,-0.0014938739
206,-0.015970238
207,-0.0042219055
208,-0.0071307137
209,-0.0025805165
210,0.007166962
211,-0.005026907
212,-0.002153095
213,-0.0013311271
214,0.00501233
215,-0.004678109
216,-0.005498039
217,0.001538551
218,-0.009402563
219,-0.0033125372
220,-0.008010961
221,0.00083697814
222,0.00897034
223,-0.0056277164
224,-0.0029774178
225,0.003587963
226,0.00508284
227,0.0042664763
228,-0.011267578
229,-0.004704503
230,-0.014956625
231,0.004681863
232,0.022521198
233,-0.0024157672
234,0.0025861503
235,-0.006646509
236,0.0023686984
237,0.0014967452
238,-0.032078378
239,-0.00037342374
240,-0.0029567846
241,0.0021196792
242,-0.00578831
243,0.004752261
244,-0.014563967
245,-0.003012417
246,0.0049217627
247,0.020941159
248,-0.010765615
249,-0.0021425418
250,-0.0027369994
251,-6.660124e-05
252,-0.0025513954
253,0.0031032017
254,0.0034511609
255,-0.038809545
256,-0.057070866
257,0.0006444732
258,0.019401703
259,-0.00090593455
260,0.0076259524
261,-0.00050331367
262,0.0008306753
263,-0.004090182
264,-0.018559271
265,-0.0034493555
266,0.01015483
267,-0.0021540115
268,-0.0030930613
269,-0.0029910563
270,-0.0034777815
271,-0.0046270834
272,-0.0034328348
273,-0.0022280656
274,-0.010416081
275,-0.004617256
276,0.0068140686
277,-0.0035232145
278,0.0035362218
279,0.0030083088
280,-0.0025371911
281,0.0034560657
282,-0.00014913177
283,0.0028200042
284,0.014313146
285,-0.0010296437
286,-0.008720139
287,0.0053908867
288,-0.005997246
289,0.0050070146
290,0.009128738
291,0.0012611806
292,0.008685174
293,-0.0028639326
294,-0.023996813
295,0.0014653794
296,0.01212376
297,0.008081997
298,0.008449557
299,0.006387927
300,-0.0025131349
301,-0.004232668
302,-0.023470586
303,0.0034265365
304,-0.0061788545
305,0.003013265
306,-0.0061075697
307,0.014708906
308,-0.0142263165
309,0.0035643808
310,-0.009111581
311,0.00029637426
312,-0.006424853
313,0.0003851271
314,-0.009893094
315,-0.00023163315
316,0.0021174964
317,-0.0023070779
318,-0.0011324162
319,-0.0029257128
320,-0.007284626
321,-0.0010764928
322,-0.010482546
323,-0.0023576505
324,-0.014448745
325,6.932332e-05
326,0.00044774186
327,-0.0018856945
328,-0.0027175734
329,0.0023760987
330,-0.0054393844
331,-0.001410866
332,0.005350464
333,0.002519728
334,0.018807722
335,-0.00095206616
336,0.009765782
337,0.04267333
338,-0.04454125
339,-0.013519827
340,0.024027968
341,-0.002915233
342,0.00023809189
343,0.0017777854
344,0.009032169
345,-0.00046730888
346,0.0041912314
347,0.006653031
348,0.0083459765
349,0.0020098502
350,0.005272856
351,0.004118116
352,-0.009155722
353,0.00038397076
354,0.01353389
355,-0.00028749768
356,0.0016412555
357,0.003422028
358,-0.006770524
359,0.00034472035
360,0.0011027204
361,-0.0024931799
362,0.0083659645
363,-0.0019051958
364,-0.01024115
365,0.0014129609
366,-0.01927471
367,0.0017224808
368,-0.00091356423
369,0.0027002208
370,0.008300556
371,-0.0011469331
372,0.014528238
373,0.047560792
374,-0.14193583
375,-0.004412582
376,0.030026566
377,-0.000600183
378,0.022096515
379,-0.004122624
380,-0.0025643676
381,-0.0057174372
382,0.006538029
383,0.00022428295
384,0.028832136
385,0.0013353046
386,-0.0033699276
387,0.0031779248
388,-0.0046908474
389,-0.0024174117
390,0.0024703725
391,-0.0019356369
392,-0.013495308
393,0.0024035214
394,-0.008628349
395,-0.0006993181
396,0.010904832
397,0.0012878862
398,0.010924798
399,0.005159224
400,0.013743366
401,0.0021669178
402,-0.010544011
403,-0.0016697426
404,-0.006736159
405,-0.000662042
406,-0.009494345
407,0.004603528
408,0.011460734
409,-0.0018212459
410,-0.00575574
411,0.006597018
412,-0.006044277
413,0.009157244
414,-0.008700589
415,-0.0020614436
416,0.0069468436
417,0.003572044
418,-0.005533582
419,-0.004732536
420,0.015688553
421,-0.0034925956
422,-0.008238918
423,0.0043276157
424,-0.00041455697
425,-0.00011933233
426,0.0059817606
427,-0.0065659774
428,-0.0063051204
429,-0.0016838156
430,-0.004348706
431,0.0005486633
432,0.012988287
433,-0.004981886
434,0.0036369185
435,0.0013639815
436,-0.00047142507
437,-0.004389985
438,0.0052590673
439,-0.0023745047
440,0.0032050335
441,-0.004142134
442,-0.009861359
443,0.0029128494
444,-0.0014542207
445,-0.0023128479
446,7.536193e-05
447,-0.0025856413
448,0.008523782
449,0.007615768
450,0.0016922194
451,0.0006340718
452,-0.008536958
453,0.0031383873
454,0.030612567
455,-0.0035015962
456,0.005405471
457,-0.0011944419
458,0.002866845
459,-0.0016959893
460,-0.008719832
461,0.0023963114
462,-0.0091011105
463,0.0058310307
464,0.007077092
465,-0.010804363
466,-0.0027046571
467,-0.00432847
468,0.010444367
469,-0.0019121418
470,0.0072992663
471,0.0028455711
472,-0.0039039776
473,0.004151302
474,0.014044891
475,-0.0031264506
476,0.002916963
477,-0.0031378055
478,0.0019849844
479,0.0022241243
480,-0.00060566014
481,0.002741158
482,0.00013661939
483,0.001444454
484,-0.00038130724
485,0.0036001091
486,0.00841232
487,-0.0021044079
488,-0.0058338577
489,0.008573567
490,0.016063837
491,0.0067196204
492,0.0017458363
493,0.00032077995
494,0.008941973
495,0.003634504
496,-0.0011206904
497,0.000110761495
498,-0.005212057
499,-0.0007457605
500,-0.006983114
501,-0.0020973692
502,-0.009754042
503,0.0030015958
504,0.0144436145
505,-0.00248186
506,-0.004469393
507,-0.0016320763
508,-0.008142245
509,-0.0012117581
510,-0.003148159
511,-0.0034424418
512,-0.0031314439
513,-0.0039666365
514,-0.0017323463
515,-0.003765072
516,0.0076655326
517,7.427002e-05
518,0.018848712
519,-0.0011363276
520,-0.0016431477
521,-0.00088593015
522,0.0026531336
523,0.007645916
524,-0.0064325174
525,-0.0006820366
526,-0.0128526455
527,-0.0013127925
528,-0.007534897
529,-0.0033553746
530,0.0010832656
531,-0.0022183375
532,0.0021866334
533,0.0
534,-0.017505724
535,-0.00053571124
536,0.010769999
537,-0.052275237
538,0.019682163
539,0.0071977936
540,0.02132018
541,-0.005440755
542,0.008690545
543,0.0015861924
544,0.016220516
545,0.0043019163
546,-0.0041263625
547,-0.0008401563
548,0.006775145
549,0.0034354127
550,0.00095889985
551,0.0047397846
552,-0.0058697453
553,0.0014022911
554,-0.005795565
555,-0.004864111
556,0.0010190556
557,-0.0012231537
558,0.0050130137
559,-0.00870175
560,0.013230395
561,-0.0013753892
562,0.017441545
563,0.0022148427
564,0.014970156
565,-0.0007469726
566,0.020183487
567,0.00010283486
568,-0.0046513258
569,0.0026794001
570,0.025927033
571,0.0023025228
572,0.0036301764
573,-0.016621709
574,0.006002216
575,0.0044336133
576,0.013290426
577,-0.01148651
578,-0.02565467
579,-0.0032307694
580,-0.067554034
581,0.008907611
582,0.03166732
583,0.0014598133
584,0.002554557
585,-0.0041124034
586,0.014412964
587,0.0024237784
588,-0.005249424
589,-0.0026921844
590,0.024650125
591,-0.009165409
592,-0.004552515
593,0.017562779
594,0.01885057
595,0.0018645455
596,0.011643505
597,0.0053867786
598,-0.019830981
599,-0.0058563473
600,-0.025754964
601,-0.0027921333
602,-0.0006402142
603,-0.0070916293
604,0.022419725
605,-0.0008589845
606,0.007146683
607,0.008617276
608,0.0059148627
609,-0.008057059
610,-0.0065899314
611,0.0050809253
612,0.0052703414
613,0.0043591605
614,0.0032647396
615,0.0036690775
616,0.015021607
617,0.013948016
618,0.012518532
619,-0.009783329
620,0.029327752
621,0.008356464
622,-0.023096355
623,0.006035636
624,0.019822532
625,0.004657224
626,0.021730619
627,0.0123226615
628,-0.034096383
629,0.00018498019
630,0.021796245
631,0.0004007457
632,0.0142029505
633,-0.003100025
634,-0.028239394
635,0.0035534252
636,0.011881843
637,-0.005444016
638,-0.025497152
639,0.003400326
640,-0.008232095
641,0.0018977561
642,-0.029650372
643,-0.014212682
644,0.01452324
645,0.05342987
646,0.04850353
647,0.0015417787
648,-0.019365959
649,0.002428897
650,0.029666787
651,0.005548112
652,0.011571413
653,-0.011519672
654,0.0025966703
655,-0.0064989533
656,0.008467466
657,-0.0075449995
658,0.005918656
659,0.01308931
660,-0.010275699
661,0.0019463344
662,0.004014476
663,0.0067396336
664,-0.010954343
665,-0.000677887
666,-0.004569277
667,0.00012719394
668,0.010948171
669,-0.010371269
670,0.036987226
671,0.009166279
672,0.0060951873
673,-0.007968985
674,-0.030049285
675,0.004786458
676,-0.0053772656
677,0.0007872113
678,-0.0056810444
679,-0.0021809726
680,-0.009279506
681,0.009228258
682,-0.016607782
683,0.008184005
684,0.022137905
685,-0.0065864357
686,-0.037808876
687,-0.005886718
688,-0.032530036
689,-0.0010277178
690,-0.023373213
691,0.0052660503
692,0.00068197545
693,0.005941696
694,0.0053980676
695,-0.002194446
696,-0.0041676066
697,0.008138314
698,0.0029703102
699,-0.0007608585
700,-0.0051030857
701,0.0022189918
702,0.0041380334
703,0.0046215467
704,-0.00022132762
705,-0.0070366785
706,-0.0043432727
707,0.0041131424
708,-0.007090129
709,-0.0004028725
710,0.0048401067
711,-0.004024521
712,-0.024102833
713,-0.005741842
714,-0.005433937
715,0.0067236703
716,0.0044359374
717,0.0026435433
718,0.017986149
719,-0.010011022
720,0.0054754983
721,0.00029429048
722,-0.0044106343
723,0.009364691
724,0.008388203
725,0.0042085038
726,0.012001167
727,0.0018795083
728,-0.011220375
729,0.0013794738
730,0.0012189185
731,0.014928206
732,0.005551526
733,-0.00015588137
734,-0.0011896353
735,-0.0018686195
736,0.015795069
737,-0.0056882333
738,-0.0062074987
739,-0.0046375613
740,-0.0016141797
741,0.0042299964
742,0.014565033
743,0.00026395748
744,0.009109382
745,0.0033657816
746,-0.0107895825
747,-0.0002841905
748,0.0031490072
749,0.003240631
750,-0.017460383
751,0.002314914
752,-0.0018660206
753,-0.004015645
754,-0.017143944
755,0.08002799
756,-0.03160697
757,-0.037069026
758,0.012807415
759,0.001673467
760,0.032976195
761,-0.0013190114
762,-0.0170544
763,0.0011510096
764,0.005902751
765,-0.0013203492
766,0.0061427327
767,0.0036698962
768,-0.0037537355
769,0.0006333831
770,0.01711036
771,0.00491113
772,-0.004132269
773,0.010805665
774,-0.018802065
775,0.0014179077
776,-0.0100171855
777,-0.00079369586
778,0.0036286516
779,0.0046687615
780,0.008516202
781,-0.0010248935
782,0.01059669
783,-0.0008573161
784,0.005018272
785,0.001023776
786,-0.0025470487
787,-0.0024318325
788,0.0030378378
789,0.004917376
790,0.0017660283
791,0.005131929
792,-0.005092842
793,0.0033736094
794,0.0054925205
795,-0.0023114788
796,-0.0004975621
797,-0.0016903026
798,0.009619735
799,-0.0019640455
800,-0.0020961745
801,-8.776318e-05
802,0.0135690775
803,0.006694196
804,-0.012170256
805,0.0023952737
806,0.009624063
807,-0.0014192318
808,-0.0021934623
809,-0.0017907086
810,-0.010927779
811,0.0016538249
812,-4.670195e-05
813,0.0016156408
814,-0.0013564661
815,0.000981155
816,-0.0035539565
817,0.0038162838
818,0.010227955
819,0.0021895836
820,0.004425932
821,-0.0022834528
